0	1.6311
3.225806452	1.6294
6.25	1.626
9.090909091	1.6235
11.76470588	1.6212
14.28571429	1.6187
16.66666667	1.616
18.91891892	1.6158
21.05263158	1.6147
23.07692308	1.6137
25	1.6118
26.82926829	1.6113
28.57142857	1.61015
30.23255814	1.60886
31.81818182	1.6075
33.33333333	1.6061
34.7826087	1.60592
36.17021277	1.60453
37.5	1.6035
38.7755102	1.60308
40	1.6014
41.17647059	1.6006
42.30769231	1.60015
43.39622642	1.59968
44.44444444	1.5988
45.45454545	1.5981
46.42857143	1.5978
47.36842105	1.59789
48.27586207	1.59655
49.15254237	1.59596
50	1.5953
