0	1.6311	0	0.1
3.225806452	1.6294	0	1
6.25	1.626	3	2.9
9.090909091	1.6235	4.6	4.8
11.76470588	1.6212	5.7	6.2
14.28571429	1.6187	7.1	7.7
16.66666667	1.616	8.7	9.4
18.91891892	1.6158	8.6	9.4
21.05263158	1.6147	9.4	10.2
23.07692308	1.6137	9.8	10.7
25	1.6118	10.4	11.4
26.82926829	1.6113	11.2	12.3
28.57142857	1.61015	11.6	12.8
30.23255814	1.60886	12.3	13.7
31.81818182	1.6075	12.8	14.6
33.33333333	1.6061	13.3	15.4
34.7826087	1.60592	13.5	15.7
36.17021277	1.60453	13.9	16.2
37.5	1.6035	14.4	17
38.7755102	1.60308	14.7	17.5
40	1.6014	15.2	18.1
41.17647059	1.6006	15.5	18.7
42.30769231	1.60015	15.8	19.1
43.39622642	1.59968	16	19.2
44.44444444	1.5988	16.3	19.8
45.45454545	1.5981	16.7	20.4
46.42857143	1.5978	16.9	20.6
47.36842105	1.59789	17.1	20.8
48.27586207	1.59655	17.5	21.3
49.15254237	1.59596	17.7	21.6
50	1.5953	18.1	21.9
